EmployeeName,EmployeeID,Date,TimeIn,TimeOut,HoursWorked
Ayush,001,01-06-2021,09:00,18:00,8
Ayush,001,02-06-2021,09:30,18:30,8
Ayush,001,03-06-2021,10:00,19:00,8
Ayush,001,04-06-2021,09:00,17:00,8
Ayush,001,05-06-2021,00:00,00:00,0
Ayush,001,06-06-2021,00:00,00:00,0
Ayush,001,07-06-2021,09:00,18:00,8
Ayush,001,08-06-2021,09:30,18:30,8
Ayush,001,09-06-2021,10:00,19:00,8
Ayush,001,10-06-2021,09:00,17:00,8
Ayush,001,11-06-2021,09:00,17:00,8
Ayush,001,12-06-2021,00:00,00:00,0
Ayush,001,13-06-2021,00:00,00:00,0
Ayush,001,14-06-2021,09:00,18:00,8
Ayush,001,15-06-2021,09:30,18:30,8
Ayush,001,16-06-2021,10:00,19:00,8
Ayush,001,17-06-2021,09:00,17:00,8
Ayush,001,18-06-2021,09:00,17:00,8
Ayush,001,19-06-2021,00:00,00:00,0
Ayush,001,20-06-2021,00:00,00:00,0
Ayush,001,21-06-2021,09:00,18:00,8
Ayush,001,22-06-2021,09:30,18:30,8
Ayush,001,23-06-2021,10:00,19:00,8
Ayush,001,24-06-2021,09:00,17:00,8
Ayush,001,25-06-2021,09:00,17:00,8
Ayush,001,26-06-2021,00:00,00:00,0
Ayush,001,27-06-2021,00:00,00:00,0
Ayush,001,28-06-2021,09:00,18:00,8
Ayush,001,29-06-2021,09:30,18:30,8
Ayush,001,30-06-2021,10:00,19:00,8
Romesh,002,01-06-2021,09:00,18:00,8
Romesh,002,02-06-2021,09:30,18:30,8
Romesh,002,03-06-2021,10:00,19:00,8
Romesh,002,04-06-2021,09:00,17:00,8
Romesh,002,05-06-2021,00:00,00:00,0
Romesh,002,06-06-2021,00:00,00:00,0
Romesh,002,07-06-2021,09:00,18:00,8
Romesh,002,08-06-2021,09:30,18:30,8
Romesh,002,09-06-2021,10:00,19:00,8
Romesh,002,10-06-2021,09:00,17:00,8
Romesh,002,11-06-2021,09:00,17:00,8
Romesh,002,12-06-2021,00:00,00:00,0
Romesh,002,13-06-2021,00:00,00:00,0
Romesh,002,14-06-2021,09:00,18:00,8
Romesh,002,15-06-2021,09:30,18:30,8
Romesh,002,16-06-2021,10:00,19:00,8
Romesh,002,17-06-2021,09:00,17:00,8
Romesh,002,18-06-2021,09:00,17:00,8
Romesh,002,19-06-2021,00:00,00:00,0
Romesh,002,20-06-2021,00:00,00:00,0
Romesh,002,21-06-2021,09:00,18:00,8
Romesh,002,22-06-2021,09:30,18:30,8
Romesh,002,23-06-2021,10:00,19:00,8
Romesh,002,24-06-2021,09:00,17:00,8
Romesh,002,25-06-2021,09:00,17:00,8
Romesh,002,26-06-2021,00:00,00:00,0
Romesh,002,27-06-2021,00:00,00:00,0
Romesh,002,28-06-2021,09:00,18:00,8
Romesh,002,29-06-2021,09:30,18:30,8
Romesh,002,30-06-2021,10:00,19:00,8
Bhikam,003,01-06-2021,09:00,18:00,8
Bhikam,003,02-06-2021,09:30,18:30,8
Bhikam,003,03-06-2021,10:00,19:00,8
Bhikam,003,04-06-2021,09:00,17:00,8
Bhikam,003,05-06-2021,00:00,00:00,0
Bhikam,003,06-06-2021,00:00,00:00,0
Bhikam,003,07-06-2021,09:00,18:00,8
Bhikam,003,08-06-2021,09:30,18:30,8
Bhikam,003,09-06-2021,10:00,19:00,8
Bhikam,003,10-06-2021,09:00,17:00,8
Bhikam,003,11-06-2021,09:00,17:00,8
Bhikam,003,12-06-2021,00:00,00:00,0
Bhikam,003,13-06-2021,00:00,00:00,0
Bhikam,003,14-06-2021,09:00,18:00,8
Bhikam,003,15-06-2021,09:30,18:30,8
Bhikam,003,16-06-2021,10:00,19:00,8
Bhikam,003,17-06-2021,09:00,17:00,8
Bhikam,003,18-06-2021,09:00,17:00,8
Bhikam,003,19-06-2021,00:00,00:00,0
Bhikam,003,20-06-2021,00:00,00:00,0
Bhikam,003,21-06-2021,09:00,18:00,8
Bhikam,003,22-06-2021,09:30,18:30,8
Bhikam,003,23-06-2021,10:00,19:00,8
Bhikam,003,24-06-2021,09:00,17:00,8
Bhikam,003,25-06-2021,09:00,17:00,8
Bhikam,003,26-06-2021,00:00,00:00,0
Bhikam,003,27-06-2021,00:00,00:00,0
Bhikam,003,28-06-2021,09:00,18:00,8
Bhikam,003,29-06-2021,09:30,18:30,8
Bhikam,003,30-06-2021,10:00,19:00,8

EmployeeName,EmployeeID,LeaveType,LeaveSatrtDate,LeaveEndDate,LeaveDuration,LeaveStatus
Ayush,001,Half Day,16-06-2021,16-06-2021,0.5,Not Approved
Romesh,002,Full Day,28-06-2021,29-06-2021,2,Approved
Bhikam,003,Half Day,03-06-2021,03-06-2021,0.5,Approved
Ayush,001,Full Day,21-06-2021,21-06-2021,1,Approved
Romesh,002,Half Day,13-06-2021,13-06-2021,0.5,Not Approved

EmployeeName,EmployeeID,Total Days Worked,Total Leave,Total Hours Worked
Ayush,001,25,1,200
Romesh,002,26,1.5,208.5
Bhikam,003,25,0.5,200
